"","Model","Sensitivity","Specificity","MCC","Coefficient_Bias"
"1","casebase.relaxed.lasso.lambda.min_cause1","1","0","NaN","0.00845284616502154"
"2","casebase.relaxed.lasso.lambda.min_cause2","1","0","NaN","0.00689338953770332"
"3","casebase.post.lasso.lambda.min_cause1","0.9","1","0.904534033733291","0.00417847646740527"
"4","casebase.post.lasso.lambda.min_cause2","0.9","1","0.904534033733291","0.00622339473461901"
"5","casebase.lambda.min_cause1","0.9","1","0.904534033733291","0.0217242827582862"
"6","casebase.lambda.min_cause2","0.7","1","0.733799385705343","0.0218039944450169"
"7","cox.lambda.min_cause1","1","0.4","0.5","0.00337351496966072"
"8","cox.lambda.min_cause2","1","0.3","0.420084025208403","0.00261799229142949"
"9","pencr.lambda.mincause1","1","0","NaN","0.113190356455834"
"10","pencr.lambda.mincause2","0.8","0.9","0.703526470681448","0.0160393380299835"
"11","cens.prop","0","0","0","0.1075"
