"","Model","Sensitivity","Specificity","MCC","Coefficient_Bias"
"1","casebase.relaxed.lasso.lambda.min_cause1","1","0","NaN","0.00595947888146106"
"2","casebase.relaxed.lasso.lambda.min_cause2","1","0","NaN","0.0170021517047712"
"3","casebase.post.lasso.lambda.min_cause1","0.9","1","0.904534033733291","0.00904123190604889"
"4","casebase.post.lasso.lambda.min_cause2","0.9","1","0.904534033733291","0.00646318801824372"
"5","casebase.lambda.min_cause1","0.9","1","0.904534033733291","0.0216801270894858"
"6","casebase.lambda.min_cause2","0.7","1","0.733799385705343","0.0219765518205313"
"7","cox.lambda.min_cause1","0.9","0.4","0.346410161513775","0.0116511968101871"
"8","cox.lambda.min_cause2","1","0.1","0.229415733870562","0.00600069290134242"
"9","pencr.lambda.mincause1","0.9","0.6","0.524142418360959","0.0594985236006121"
"10","pencr.lambda.mincause2","0.9","1","0.904534033733291","0.0180795319971193"
"11","cens.prop","0","0","0","0.1075"
