"","Model","TP","TN","FP","FN","Sensitivity","Specificity","MCC","Coefficient_Bias"
"1","casebase.relaxed.lasso.lambda.min_cause1","10","0","10","0","1","0","NaN","0.0139422207725613"
"2","casebase.relaxed.lasso.lambda.min_cause2","10","0","10","0","1","0","NaN","0.0105787517026733"
"3","casebase.post.lasso.lambda.min_cause1","9.4","9.4","0.6","0.6","0.94","0.94","0.885112929678862","0.00509615079772341"
"4","casebase.post.lasso.lambda.min_cause2","9.4","9.4","0.6","0.6","0.94","0.94","0.885112929678862","0.00533470769163785"
"5","casebase.lambda.min_cause1","7","9.8","0.2","3","0.7","0.98","0.712994418441897","0.0220321276353452"
"6","casebase.lambda.min_cause2","8","9.6","0.4","2","0.8","0.96","0.776739803397976","0.021275988520716"
"7","cox.lambda.min_cause1","10","3.8","6.2","0","1","0.38","0.480649454560559","0.00340412172992329"
"8","cox.lambda.min_cause2","10","5.4","4.6","0","1","0.54","0.613426543807735","0.00400887811013682"
"9","pencr.lambda.mincause1","10","5.8","4.2","0","1","0.58","0.645887646859126","0.0804170128510219"
"10","pencr.lambda.mincause2","9.8","9.8","0.2","0.2","0.98","0.98","0.961813613493316","0.0135908221560682"
"11","cens.prop","0.126","0.4645","0.4095","0","0","0","0","0.126"
